source,image,true_label,predicted,confidence,correct,top3
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160013_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999974966049194], [""Alternaria Fruit Spot"", 1.4411225492949598e-06], [""Healthy"", 5.493519097399258e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160056_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999998807907104], [""Alternaria Fruit Spot"", 1.378023597453648e-07], [""Anthracnose"", 8.030657028257338e-09]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160004.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999943971633911], [""Alternaria Fruit Spot"", 5.497692200151505e-06], [""Bacterial Blight"", 1.202076020945242e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152511.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9998581409454346], [""Alternaria Fruit Spot"", 7.336356793530285e-05], [""Anthracnose"", 3.394430677872151e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153600_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999966621398926], [""Alternaria Fruit Spot"", 3.0703663469466846e-06], [""Anthracnose"", 2.7880614084097033e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161130.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999980926513672], [""Alternaria Fruit Spot"", 1.5506744830418029e-06], [""Anthracnose"", 3.267886086177896e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152501_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.997,yes,"[[""Cercospora Fruit Spot"", 0.9967626333236694], [""Alternaria Fruit Spot"", 0.0031544691883027554], [""Anthracnose"", 2.7864651201525703e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155618_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.999,yes,"[[""Cercospora Fruit Spot"", 0.9991083741188049], [""Anthracnose"", 0.0006439249846152961], [""Bacterial Blight"", 0.00014374843158293515]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162429.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.999985933303833], [""Alternaria Fruit Spot"", 1.322636853728909e-05], [""Sunburn"", 4.983702410754631e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154135_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999932050704956], [""Anthracnose"", 2.774774429781246e-06], [""Healthy"", 1.3708765891351504e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155933_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999980926513672], [""Anthracnose"", 1.387266365782125e-06], [""Sunburn"", 2.4127845676957804e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_151752.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.901,yes,"[[""Cercospora Fruit Spot"", 0.901242733001709], [""Alternaria Fruit Spot"", 0.06149013713002205], [""Bacterial Blight"", 0.017447663471102715]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153957_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.975,yes,"[[""Cercospora Fruit Spot"", 0.9746415019035339], [""Alternaria Fruit Spot"", 0.019478000700473785], [""Bacterial Blight"", 0.00526750274002552]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153151_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999984502792358], [""Alternaria Fruit Spot"", 7.120011673578119e-07], [""Anthracnose"", 5.93982576901908e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154441_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.999,yes,"[[""Cercospora Fruit Spot"", 0.9992127418518066], [""Alternaria Fruit Spot"", 0.000773789593949914], [""Anthracnose"", 4.436045401234878e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152151_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999879598617554], [""Anthracnose"", 5.456679900817107e-06], [""Fruit Borer"", 2.442198820062913e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162946_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999996423721313], [""Anthracnose"", 1.3316500258042652e-07], [""Alternaria Fruit Spot"", 1.0701925390321776e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162903_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999991655349731], [""Alternaria Fruit Spot"", 7.736470593044942e-07], [""Anthracnose"", 8.764892811541358e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152059.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997934699058533], [""Alternaria Fruit Spot"", 0.00020434020552784204], [""Anthracnose"", 1.6226605339397793e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152250_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999991655349731], [""Bacterial Blight"", 3.355750948230707e-07], [""Anthracnose"", 3.045888945507613e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162818.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.994,yes,"[[""Cercospora Fruit Spot"", 0.9944882988929749], [""Alternaria Fruit Spot"", 0.005334353074431419], [""Bacterial Blight"", 0.00010986888810293749]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152228_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997730851173401], [""Bacterial Blight"", 0.00018411151540931314], [""Anthracnose"", 2.0012666936963797e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155015_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999818801879883], [""Healthy"", 1.2877574590675067e-05], [""Alternaria Fruit Spot"", 4.103452738490887e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155813_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999806880950928], [""Anthracnose"", 1.1671589163597673e-05], [""Alternaria Fruit Spot"", 5.6231447160826065e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162239_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999996423721313], [""Anthracnose"", 1.5092420824203145e-07], [""Healthy"", 1.133347140580554e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162005.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999986886978149], [""Alternaria Fruit Spot"", 1.2624250302906148e-06], [""Anthracnose"", 7.334255514024335e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161949_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999749660491943], [""Alternaria Fruit Spot"", 2.042990490735974e-05], [""Bacterial Blight"", 1.861154942162102e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153540_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997398257255554], [""Alternaria Fruit Spot"", 0.00012860707647632807], [""Bacterial Blight"", 9.156663145404309e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154439_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999842643737793], [""Alternaria Fruit Spot"", 1.096116830012761e-05], [""Sunburn"", 3.927294073946541e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161526_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.999995231628418], [""Anthracnose"", 3.2177333650906803e-06], [""Sunburn"", 5.852695039720857e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152139.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.999859094619751], [""Alternaria Fruit Spot"", 9.549332753522322e-05], [""Bacterial Blight"", 2.3323618734139018e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162650_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.995,yes,"[[""Cercospora Fruit Spot"", 0.9949012994766235], [""Alternaria Fruit Spot"", 0.00504644587635994], [""Anthracnose"", 1.6923280782066286e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154351_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999841451644897], [""Anthracnose"", 5.862163106939988e-06], [""Alternaria Fruit Spot"", 5.057979706180049e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161040.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999998807907104], [""Alternaria Fruit Spot"", 1.1050555315250676e-07], [""Anthracnose"", 2.5615886301011415e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_151815.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.993,yes,"[[""Cercospora Fruit Spot"", 0.993468165397644], [""Anthracnose"", 0.004453396424651146], [""Healthy"", 0.0012556727742776275]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_163025_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999020099639893], [""Bacterial Blight"", 6.388956535374746e-05], [""Anthracnose"", 2.3998674805625342e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154837_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.999,yes,"[[""Cercospora Fruit Spot"", 0.999204695224762], [""Bacterial Blight"", 0.0007332368986681104], [""Alternaria Fruit Spot"", 4.2326577386120334e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152055_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9995278120040894], [""Alternaria Fruit Spot"", 0.00046116666635498405], [""Anthracnose"", 1.0764611943159252e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153816_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999982118606567], [""Alternaria Fruit Spot"", 1.2073752486685407e-06], [""Anthracnose"", 4.024632289656438e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154500_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999972581863403], [""Anthracnose"", 1.3380737300394685e-06], [""Alternaria Fruit Spot"", 1.1061139275625465e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152700_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999935626983643], [""Alternaria Fruit Spot"", 2.102022335748188e-06], [""Anthracnose"", 1.390885813634668e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162825.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999828338623047], [""Alternaria Fruit Spot"", 6.61453577777138e-06], [""Anthracnose"", 4.570512828649953e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161808_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999972581863403], [""Alternaria Fruit Spot"", 1.7149776567748631e-06], [""Anthracnose"", 6.224175876923255e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155154_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999994039535522], [""Anthracnose"", 5.398255211730429e-07], [""Sunburn"", 1.9289464248117838e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162220_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999957084655762], [""Alternaria Fruit Spot"", 4.123748567508301e-06], [""Fruit Borer"", 1.0416376738930921e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160915_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999997615814209], [""Healthy"", 1.1374641673000951e-07], [""Alternaria Fruit Spot"", 7.046529049148376e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153231_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999998807907104], [""Healthy"", 1.1169603908456338e-07], [""Anthracnose"", 3.7851474843364485e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161212_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999767541885376], [""Anthracnose"", 1.6560472431592643e-05], [""Sunburn"", 4.053305474371882e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153811.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999998807907104], [""Anthracnose"", 5.091432697668097e-08], [""Bacterial Blight"", 1.9490142832978563e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162414.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997857213020325], [""Alternaria Fruit Spot"", 0.00021217804169282317], [""Anthracnose"", 1.0622188710840419e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154915_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999951124191284], [""Alternaria Fruit Spot"", 4.467890903470106e-06], [""Anthracnose"", 2.191819561403463e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152258.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999761581420898], [""Anthracnose"", 1.279132175113773e-05], [""Bacterial Blight"", 5.189858256926527e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153146.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999990463256836], [""Anthracnose"", 6.612924039473e-07], [""Alternaria Fruit Spot"", 1.1892080920006265e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155212_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.999996542930603], [""Anthracnose"", 1.7160054994747043e-06], [""Healthy"", 6.051972150089568e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162222_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999998807907104], [""Alternaria Fruit Spot"", 1.455625948665329e-07], [""Healthy"", 2.1392549953702655e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162748.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999524354934692], [""Anthracnose"", 2.1891379219596274e-05], [""Bacterial Blight"", 2.097525793942623e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160644_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.994,yes,"[[""Cercospora Fruit Spot"", 0.994174063205719], [""Alternaria Fruit Spot"", 0.003000684082508087], [""Bacterial Blight"", 0.00196725782006979]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155641.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9998654127120972], [""Healthy"", 8.043335401453078e-05], [""Anthracnose"", 2.5693632778711617e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160500_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999903440475464], [""Alternaria Fruit Spot"", 6.451605713664321e-06], [""Healthy"", 1.6574688288528705e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162918_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999997615814209], [""Alternaria Fruit Spot"", 8.55077786354741e-08], [""Sunburn"", 7.643669164281164e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152622_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999974966049194], [""Anthracnose"", 1.1531092241057195e-06], [""Bacterial Blight"", 6.989686767155945e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_152012_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999957084655762], [""Healthy"", 1.96060727830627e-06], [""Anthracnose"", 1.7190801600008854e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_153313_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999823570251465], [""Anthracnose"", 1.7195072359754704e-05], [""Alternaria Fruit Spot"", 4.2406244915582647e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161209_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999982118606567], [""Sunburn"", 6.269553409765649e-07], [""Alternaria Fruit Spot"", 4.5320422259464976e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154748.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999934434890747], [""Anthracnose"", 5.826429514854681e-06], [""Bacterial Blight"", 2.2230432250580634e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160108_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9998550415039062], [""Bacterial Blight"", 4.294216341804713e-05], [""Anthracnose"", 3.933933112421073e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160412.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999996423721313], [""Anthracnose"", 1.8985352312483883e-07], [""Alternaria Fruit Spot"", 1.7163144150345033e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155811_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9996657371520996], [""Anthracnose"", 0.00026956244255416095], [""Alternaria Fruit Spot"", 5.605081605608575e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154811_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999985694885254], [""Anthracnose"", 1.3461095704769832e-06], [""Alternaria Fruit Spot"", 9.015233359832564e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161050_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999915361404419], [""Healthy"", 3.11777966999216e-06], [""Alternaria Fruit Spot"", 2.1406372070487123e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_161813_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 1.0], [""Healthy"", 2.177366198452546e-08], [""Anthracnose"", 4.072239434549374e-09]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162326_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999550580978394], [""Anthracnose"", 4.055450699524954e-05], [""Healthy"", 2.2089859612606233e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_162007.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999520778656006], [""Bacterial Blight"", 2.0008290448458865e-05], [""Alternaria Fruit Spot"", 1.599595088919159e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160439_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 1.0], [""Anthracnose"", 4.992201318998468e-09], [""Healthy"", 9.132995471006211e-10]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154526_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999854564666748], [""Alternaria Fruit Spot"", 9.311980647908058e-06], [""Bacterial Blight"", 2.0232494080119068e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154137_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9999979734420776], [""Alternaria Fruit Spot"", 7.514011599596415e-07], [""Healthy"", 6.262721967686957e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_160016.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997456669807434], [""Alternaria Fruit Spot"", 0.0001354686392005533], [""Anthracnose"", 7.731161895208061e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_154628.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,0.996,yes,"[[""Cercospora Fruit Spot"", 0.9964296221733093], [""Alternaria Fruit Spot"", 0.003430957905948162], [""Bacterial Blight"", 0.00010999699588865042]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_155443_1.jpg,Cercospora Fruit Spot,Cercospora Fruit Spot,1.000,yes,"[[""Cercospora Fruit Spot"", 0.9997171759605408], [""Alternaria Fruit Spot"", 0.00024473233497701585], [""Bacterial Blight"", 1.635529952181969e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0066.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9976671934127808], [""Anthracnose"", 0.001657010056078434], [""Cercospora Fruit Spot"", 0.0005873728077858686]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0099.png,Fruit Borer,Fruit Borer,0.934,yes,"[[""Fruit Borer"", 0.9340600371360779], [""Anthracnose"", 0.06591393798589706], [""Alternaria Fruit Spot"", 1.540154880785849e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0001.png,Fruit Borer,Fruit Borer,0.996,yes,"[[""Fruit Borer"", 0.995635449886322], [""Anthracnose"", 0.003549674991518259], [""Bacterial Blight"", 0.000633193354588002]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0015.png,Fruit Borer,Fruit Borer,0.974,yes,"[[""Fruit Borer"", 0.9742887020111084], [""Anthracnose"", 0.021999098360538483], [""Bacterial Blight"", 0.0018835245864465833]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0029.png,Fruit Borer,Fruit Borer,0.988,yes,"[[""Fruit Borer"", 0.9884148836135864], [""Anthracnose"", 0.011324366554617882], [""Sunburn"", 0.00013534323079511523]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0203.png,Fruit Borer,Fruit Borer,0.995,yes,"[[""Fruit Borer"", 0.9945371747016907], [""Anthracnose"", 0.0050797248259186745], [""Cercospora Fruit Spot"", 0.00018117972649633884]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0217.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998862743377686], [""Anthracnose"", 0.00011247051588725299], [""Sunburn"", 6.099015763538773e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0388.png,Fruit Borer,Fruit Borer,0.987,yes,"[[""Fruit Borer"", 0.9873177409172058], [""Anthracnose"", 0.012406161986291409], [""Healthy"", 0.00024563801707699895]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0377.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9997871518135071], [""Cercospora Fruit Spot"", 0.00012030728248646483], [""Anthracnose"", 6.908896466484293e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0411.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.999859094619751], [""Cercospora Fruit Spot"", 6.223684613360092e-05], [""Anthracnose"", 4.61204290331807e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0405.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999849796295166], [""Alternaria Fruit Spot"", 1.0299409950675908e-05], [""Anthracnose"", 2.9263344458740903e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0363.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9990046620368958], [""Alternaria Fruit Spot"", 0.000691444962285459], [""Anthracnose"", 0.0002334507298655808]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0439.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999929666519165], [""Anthracnose"", 6.689096608170075e-06], [""Cercospora Fruit Spot"", 2.264521867800795e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0175.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998562335968018], [""Anthracnose"", 0.0001352406688965857], [""Cercospora Fruit Spot"", 3.882153578160796e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0161.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998171925544739], [""Anthracnose"", 0.0001705446484265849], [""Bacterial Blight"", 8.811526640783995e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0149.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9995693564414978], [""Anthracnose"", 0.00042605417547747493], [""Healthy"", 1.4447899729930214e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0148.png,Fruit Borer,Fruit Borer,0.993,yes,"[[""Fruit Borer"", 0.9931406378746033], [""Anthracnose"", 0.006845745723694563], [""Cercospora Fruit Spot"", 8.91719992068829e-06]]"
